/10.251.214.67:50010	B

Receiving	O
block	O
blk_-7228803354694123939	B
src:	O
/10.251.195.70:50389	B
dest:	O
/10.251.195.70:50010	B

Received	O
block	O
blk_5348548743130215090	B
of	O
size	O
67108864	B
from	O
/10.251.39.179	B

Received	O
block	O
blk_8902425017314766082	B
of	O
size	O
67108864	B
from	O
/10.251.26.131	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand5/_temporary/_task_200811101024_0011_m_001730_0/part-01730.	B
blk_6400082566804273401	B

Received	O
block	O
blk_4989329877491629543	B
of	O
size	O
67108864	B
from	O
/10.250.15.67	B

PacketResponder	O
1	B
for	O
block	O
blk_-5580322334454533924	B
terminating	O

Received	O
block	O
blk_-997605125898553536	B
of	O
size	O
67108864	B
from	O
/10.251.30.179	B

Received	O
block	O
blk_2270593866672608129	B
of	O
size	O
67108864	B
from	O
/10.250.11.53	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.179:50010	B
is	O
added	O
to	O
blk_-4347054230277727863	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-1067234447809438340	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.125.193:50010	B
is	O
added	O
to	O
blk_-8657800226489501791	B
size	O
3550839	B

PacketResponder	O
1	B
for	O
block	O
blk_2151150262081352617	B
terminating	O

Received	O
block	O
blk_7213990003235926706	B
of	O
size	O
67108864	B
from	O
/10.250.11.100	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.244:50010	B
is	O
added	O
to	O
blk_-4875138366845786590	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_2508619583759354778	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.244:50010	B
is	O
added	O
to	O
blk_6095704128062577668	B
size	O
28484260	B

PacketResponder	O
2	B
for	O
block	O
blk_6123232805286187512	B
terminating	O

Receiving	O
block	O
blk_6413965758113058023	B
src:	O
/10.251.199.150:45184	B
dest:	O
/10.251.199.150:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.197.226:50010	B
is	O
added	O
to	O
blk_7275457888263057111	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_6818232325322327288	B
terminating	O

Received	O
block	O
blk_-4358842839092719327	B
of	O
size	O
67108864	B
from	O
/10.250.15.67	B

PacketResponder	O
2	B
for	O
block	O
blk_-615578808743808725	B
terminating	O

Received	O
block	O
blk_4588471931728384541	B
of	O
size	O
67108864	B
from	O
/10.251.90.81	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001192_0/part-01192.	B
blk_7720864196601815614	B

PacketResponder	O
1	B
for	O
block	O
blk_-9098645110390099509	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.109.209:50010	B
is	O
added	O
to	O
blk_1129715194117079802	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_000900_0/part-00900.	B
blk_6690143611140381289	B

PacketResponder	O
2	B
for	O
block	O
blk_-6220821375880228145	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_8854625173826438305	B
terminating	O

Received	O
block	O
blk_8699194381234371727	B
of	O
size	O
67108864	B
from	O
/10.251.214.67	B

PacketResponder	O
2	B
for	O
block	O
blk_-8389657728641837382	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.102:50010	B
is	O
added	O
to	O
blk_-1932467763723526131	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001314_0/part-01314.	B
blk_5872617224009342667	B

Received	O
block	O
blk_3049351456771045311	B
of	O
size	O
67108864	B
from	O
/10.251.199.159	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001529_0/part-01529.	B
blk_-826920518336899809	B

Received	O
block	O
blk_-3436382429367583573	B
of	O
size	O
67108864	B
from	O
/10.251.107.19	B

Receiving	O
block	O
blk_2824047463816148563	B
src:	O
/10.251.42.84:35776	B
dest:	O
/10.251.42.84:50010	B

Received	O
block	O
blk_-9211699406261033878	B
of	O
size	O
67108864	B
from	O
/10.251.30.85	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.19:50010	B
is	O
added	O
to	O
blk_-2654726224018724510	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.225:50010	B
is	O
added	O
to	O
blk_-3955287039966096707	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.143:50010	B
is	O
added	O
to	O
blk_-1379379987510648393	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001726_0/part-01726.	B
blk_1858805942071850133	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001554_0/part-01554.	B
blk_5183831565578080242	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709.	B
blk_3776895047834644694	B

PacketResponder	O
2	B
for	O
block	O
blk_1077394056781488	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-7256345477493725857	B
terminating	O

Received	O
block	O
blk_3480684347183600958	B
of	O
size	O
67108864	B
from	O
/10.251.111.209	B

PacketResponder	O
0	B
for	O
block	O
blk_-8329840785892216949	B
terminating	O

Receiving	O
block	O
blk_-4657886075935807358	B
src:	O
/10.251.31.160:53084	B
dest:	O
/10.251.31.160:50010	B

Receiving	O
block	O
blk_8201813022998766557	B
src:	O
/10.251.203.4:51404	B
dest:	O
/10.251.203.4:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_1815340037591016775	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.9.207:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5580254744888391593	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.201.204:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1641081065757890722	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.107.242:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5505696082121135363	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.130:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5689009809369418749	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.91.84:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-323838382557775734	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.209:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3231389654886008065	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.195.52:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3637945019239882309	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.198.196:50010	B

Deleting	O
block	O
blk_-7423574498760490375	B
file	O
/mnt/hadoop/dfs/data/current/subdir58/blk_-7423574498760490375	B

Deleting	O
block	O
blk_-9169228974826183399	B
file	O
/mnt/hadoop/dfs/data/current/subdir5/blk_-9169228974826183399	B

Received	O
block	O
blk_5406084276349645828	B
of	O
size	O
67108864	B
from	O
/10.250.10.223	B

Deleting	O
block	O
blk_-1306900105984505600	B
file	O
/mnt/hadoop/dfs/data/current/subdir31/blk_-1306900105984505600	B

Deleting	O
block	O
blk_-1312981516354612257	B
file	O
/mnt/hadoop/dfs/data/current/subdir29/blk_-1312981516354612257	B

Deleting	O
block	O
blk_2107487634698646045	B
file	O
/mnt/hadoop/dfs/data/current/subdir3/blk_2107487634698646045	B

Deleting	O
block	O
blk_-253282915050290778	B
file	O
/mnt/hadoop/dfs/data/current/subdir23/blk_-253282915050290778	B

Deleting	O
block	O
blk_1587615395786683981	B
file	O
/mnt/hadoop/dfs/data/current/subdir14/blk_1587615395786683981	B

Deleting	O
block	O
blk_3706543205492061794	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_3706543205492061794	B

Deleting	O
block	O
blk_3862032846413436284	B
file	O
/mnt/hadoop/dfs/data/current/subdir28/blk_3862032846413436284	B

Deleting	O
block	O
blk_1213582438865696738	B
file	O
/mnt/hadoop/dfs/data/current/subdir56/blk_1213582438865696738	B

Deleting	O
block	O
blk_2473550781612396886	B
file	O
/mnt/hadoop/dfs/data/current/subdir54/blk_2473550781612396886	B

Deleting	O
block	O
blk_3336810835691486095	B
file	O
/mnt/hadoop/dfs/data/current/subdir11/blk_3336810835691486095	B

Deleting	O
block	O
blk_4367982328407767477	B
file	O
/mnt/hadoop/dfs/data/current/subdir28/blk_4367982328407767477	B

Deleting	O
block	O
blk_6943254721518837570	B
file	O
/mnt/hadoop/dfs/data/current/subdir41/blk_6943254721518837570	B

PacketResponder	O
1	B
for	O
block	O
blk_6975937964598933356	B
terminating	O

Deleting	O
block	O
blk_5771906433100975293	B
file	O
/mnt/hadoop/dfs/data/current/subdir37/blk_5771906433100975293	B

Receiving	O
block	O
blk_-3884471885525630813	B
src:	O
/10.251.106.50:60327	B
dest:	O
/10.251.106.50:50010	B

Receiving	O
block	O
blk_8596624696139957935	B
src:	O
/10.251.214.175:41468	B
dest:	O
/10.251.214.175:50010	B

Received	O
block	O
blk_2247786307216183697	B
of	O
size	O
67108864	B
from	O
/10.251.67.4	B

PacketResponder	O
0	B
for	O
block	O
blk_-4289592006812254261	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.121.224:50010	B
is	O
added	O
to	O
blk_3134656542322449478	B
size	O
67108864	B

Verification	O
succeeded	O
for	O
blk_-8050165297538775793	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.134:50010	B
is	O
added	O
to	O
blk_-3184700311670257792	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_5114572025256210948	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_000451_0/part-00451.	B
blk_-8744988583359134013	B

Received	O
block	O
blk_1060814796407897179	B
of	O
size	O
67108864	B
from	O
/10.251.109.209	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.25.237:50010	B
is	O
added	O
to	O
blk_-1496429201748767714	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-4684475480143348818	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_000077_0/part-00077.	B
blk_608957629753483727	B

PacketResponder	O
0	B
for	O
block	O
blk_-7937864120968665564	B
terminating	O

Received	O
block	O
blk_7830067201550857864	B
of	O
size	O
67108864	B
from	O
/10.251.105.189	B

PacketResponder	O
1	B
for	O
block	O
blk_8459274965060101250	B
terminating	O

Receiving	O
block	O
blk_2377944115560974127	B
src:	O
/10.251.75.163:55681	B
dest:	O
/10.251.75.163:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_6030936529326346827	B
terminating	O

Receiving	O
block	O
blk_3322875843051058970	B
src:	O
/10.250.7.244:40195	B
dest:	O
/10.250.7.244:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-7269672042149855641	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_000523_0/part-00523.	B
blk_-4801855948459616884	B

Received	O
block	O
blk_-4846710336436578833	B
of	O
size	O
67108864	B
from	O
/10.251.203.129	B

Received	O
block	O
blk_-1522107359378428427	B
of	O
size	O
67108864	B
from	O
/10.251.125.174	B

Received	O
block	O
blk_-1846853350696018836	B
of	O
size	O
67108864	B
from	O
/10.250.15.67	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_000997_0/part-00997.	B
blk_-500534246236005335	B

Received	O
block	O
blk_-1236077201457689973	B
of	O
size	O
67108864	B
from	O
/10.251.35.1	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.16:50010	B
is	O
added	O
to	O
blk_-6464763289185102366	B
size	O
67108864	B

Receiving	O
block	O
blk_-7646004878694144580	B
src:	O
/10.251.202.181:47130	B
dest:	O
/10.251.202.181:50010	B

Receiving	O
block	O
blk_-7389979618829759505	B
src:	O
/10.251.127.47:58395	B
dest:	O
/10.251.127.47:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_2096030750186708493	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.6:50010	B
is	O
added	O
to	O
blk_-2345355483730155757	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-3710747952520609225	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.126.22:50010	B
is	O
added	O
to	O
blk_707166530951154301	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-2068111211565768713	B
terminating	O

Receiving	O
block	O
blk_-7238035741206373733	B
src:	O
/10.251.202.209:59561	B
dest:	O
/10.251.202.209:50010	B

Received	O
block	O
blk_2253084440592362960	B
of	O
size	O
67108864	B
from	O
/10.251.199.19	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.32:50010	B
is	O
added	O
to	O
blk_-8127580564011467092	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-8568673600040025636	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.242:50010	B
is	O
added	O
to	O
blk_621685330749869453	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.230:50010	B
is	O
added	O
to	O
blk_8663640697928077697	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_1508705816376906895	B
terminating	O

Received	O
block	O
blk_-6441360440068187612	B
of	O
size	O
67108864	B
from	O
/10.250.10.100	B

PacketResponder	O
1	B
for	O
block	O
blk_2128110944185709079	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_871974742726663441	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_8049943837789435742	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-8246207776580662770	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.193.175:50010	B
is	O
added	O
to	O
blk_2460145905812664251	B
size	O
67108864	B

Receiving	O
block	O
blk_5216491057643255876	B
src:	O
/10.251.105.189:55126	B
dest:	O
/10.251.105.189:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.96:50010	B
is	O
added	O
to	O
blk_4641147544753118391	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-85872290979354091	B
terminating	O

Received	O
block	O
blk_3107521534415119817	B
of	O
size	O
67108864	B
from	O
/10.251.193.224	B

Received	O
block	O
blk_7194943883245628915	B
of	O
size	O
67108864	B
from	O
/10.251.71.193	B

Received	O
block	O
blk_-3816036740130815667	B
of	O
size	O
3547785	B
from	O
/10.250.19.227	B

Received	O
block	O
blk_-5450224419450631495	B
of	O
size	O
67108864	B
from	O
/10.251.42.84	B

Receiving	O
block	O
blk_5881782374981838094	B
src:	O
/10.251.214.18:43091	B
dest:	O
/10.251.214.18:50010	B

Received	O
block	O
blk_7922331746517419368	B
of	O
size	O
67108864	B
from	O
/10.251.199.19	B

Received	O
block	O
blk_155320394753274773	B
of	O
size	O
67108864	B
from	O
/10.251.201.204	B

Received	O
block	O
blk_-3482997549732691785	B
of	O
size	O
67108864	B
from	O
/10.251.122.79	B

Receiving	O
block	O
blk_-3738901473077208093	B
src:	O
/10.251.199.150:49679	B
dest:	O
/10.251.199.150:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_001835_0/part-01835.	B
blk_6178964531181542074	B

PacketResponder	O
0	B
for	O
block	O
blk_8550326614414622861	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-6525012344542022819	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_001983_0/part-01983.	B
blk_8861349372992394289	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_002009_1/part-02009.	B
blk_-7367386750462511488	B

Received	O
block	O
blk_955083461510572332	B
of	O
size	O
41287838	B
from	O
/10.251.107.242	B

PacketResponder	O
0	B
for	O
block	O
blk_283922378823540530	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-75893538967225087	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.15.198:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7595375726951801956	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.122.79:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5702487846232575705	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.14.38:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4834069779372284635	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.97:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-566178736644429906	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.37:50010	B

Receiving	O
block	O
blk_7996616083434301906	B
src:	O
/10.251.123.195:53947	B
dest:	O
/10.251.123.195:50010	B

Receiving	O
block	O
blk_706826531153199550	B
src:	O
/10.250.5.161:58254	B
dest:	O
/10.250.5.161:50010	B

Deleting	O
block	O
blk_-7446091384471755694	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_-7446091384471755694	B

Deleting	O
block	O
blk_-6292499669518281202	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_-6292499669518281202	B

PacketResponder	O
0	B
for	O
block	O
blk_-4582442491366282435	B
terminating	O

Deleting	O
block	O
blk_-6750694665033046901	B
file	O
/mnt/hadoop/dfs/data/current/subdir63/blk_-6750694665033046901	B

Deleting	O
block	O
blk_-3575718350717794894	B
file	O
/mnt/hadoop/dfs/data/current/blk_-3575718350717794894	B

Deleting	O
block	O
blk_-4380385204018751771	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-4380385204018751771	B

Deleting	O
block	O
blk_-3594701313167635091	B
file	O
/mnt/hadoop/dfs/data/current/subdir54/blk_-3594701313167635091	B

Deleting	O
block	O
blk_-1693418636466747515	B
file	O
/mnt/hadoop/dfs/data/current/subdir16/blk_-1693418636466747515	B

Deleting	O
block	O
blk_2489882700357182381	B
file	O
/mnt/hadoop/dfs/data/current/blk_2489882700357182381	B

Deleting	O
block	O
blk_6373260430960091026	B
file	O
/mnt/hadoop/dfs/data/current/subdir43/blk_6373260430960091026	B

Deleting	O
block	O
blk_-1278725622357466169	B
file	O
/mnt/hadoop/dfs/data/current/subdir0/blk_-1278725622357466169	B

Deleting	O
block	O
blk_4513772639980123655	B
file	O
/mnt/hadoop/dfs/data/current/blk_4513772639980123655	B

Deleting	O
block	O
blk_7985460426680885040	B
file	O
/mnt/hadoop/dfs/data/current/blk_7985460426680885040	B

Deleting	O
block	O
blk_5453150794205420798	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_5453150794205420798	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.194.102:50010	B
is	O
added	O
to	O
blk_-7522572236891389139	B
size	O
67108864	B

Deleting	O
block	O
blk_7583807825342916938	B
file	O
/mnt/hadoop/dfs/data/current/subdir13/blk_7583807825342916938	B

Receiving	O
block	O
blk_-5957060034695163774	B
src:	O
/10.251.29.239:56334	B
dest:	O
/10.251.29.239:50010	B

Receiving	O
block	O
blk_-2250942073136893488	B
src:	O
/10.251.126.22:59179	B
dest:	O
/10.251.126.22:50010	B

Deleting	O
block	O
blk_8384967715738359346	B
file	O
/mnt/hadoop/dfs/data/current/subdir27/blk_8384967715738359346	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.202.209:50010	B
is	O
added	O
to	O
blk_-6224982681533811277	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.196:50010	B
is	O
added	O
to	O
blk_-2843780069100181052	B
size	O
67108864	B

Receiving	O
block	O
blk_8083872765147994327	B
src:	O
/10.250.15.67:41990	B
dest:	O
/10.250.15.67:50010	B

Received	O
block	O
blk_-6502143621885580798	B
of	O
size	O
67108864	B
from	O
/10.251.39.179	B

Receiving	O
block	O
blk_-8323785930877970805	B
src:	O
/10.250.13.240:40589	B
dest:	O
/10.250.13.240:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.74.192:50010	B
is	O
added	O
to	O
blk_7439201509602018752	B
size	O
67108864	B

Received	O
block	O
blk_3224184805694764748	B
of	O
size	O
67108864	B
from	O
/10.250.18.114	B

Received	O
block	O
blk_1473949624670719319	B
src:	O
/10.251.29.239:35617	B
dest:	O
/10.251.29.239:50010	B
of	O
size	O
67108864	B

Receiving	O
block	O
blk_-7227576651324043655	B
src:	O
/10.251.107.227:40740	B
dest:	O
/10.251.107.227:50010	B

Deleting	O
block	O
blk_-7606467001548719462	B
file	O
/mnt/hadoop/dfs/data/current/subdir2/blk_-7606467001548719462	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.240:50010	B
is	O
added	O
to	O
blk_8512974147315737844	B
size	O
67108864	B

Received	O
block	O
blk_427477290315080955	B
of	O
size	O
67108864	B
from	O
/10.251.123.132	B

Received	O
block	O
blk_8655748951361667770	B
of	O
size	O
67108864	B
from	O
/10.251.109.236	B

PacketResponder	O
2	B
for	O
block	O
blk_8487226415276391460	B
terminating	O

Receiving	O
block	O
blk_-8162657657061473938	B
src:	O
/10.251.26.131:35484	B
dest:	O
/10.251.26.131:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.3:50010	B
is	O
added	O
to	O
blk_-4970213618915792510	B
size	O
67108864	B

Receiving	O
block	O
blk_9034824096129858680	B
src:	O
/10.250.6.223:45371	B
dest:	O
/10.250.6.223:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand7/_temporary/_task_200811101024_0014_m_001049_0/part-01049.	B
blk_-1533191386601391937	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.13.240:50010	B
is	O
added	O
to	O
blk_4170936278386288557	B
size	O
67108864	B

Received	O
block	O
blk_-3023983271692989109	B
of	O
size	O
67108864	B
from	O
/10.251.110.68	B

Receiving	O
block	O
blk_469126362137371425	B
src:	O
/10.251.199.245:53897	B
dest:	O
/10.251.199.245:50010	B

Received	O
block	O
blk_5813923864071791162	B
of	O
size	O
67108864	B
from	O
/10.251.125.193	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.192:50010	B
is	O
added	O
to	O
blk_-3888538223380979891	B
size	O
67108864	B

Received	O
block	O
blk_-5970165518655489569	B
of	O
size	O
67108864	B
from	O
/10.250.14.196	B

PacketResponder	O
2	B
for	O
block	O
blk_-7319442762668598889	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand7/_temporary/_task_200811101024_0014_m_000973_0/part-00973.	B
blk_5844313985011885282	B

Received	O
block	O
blk_-3845286823494684378	B
of	O
size	O
67108864	B
from	O
/10.251.107.196	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.129:50010	B
is	O
added	O
to	O
blk_6170586659371027531	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.33:50010	B
is	O
added	O
to	O
blk_1447281351164457761	B
size	O
67108864	B

Receiving	O
block	O
blk_-7911408976820434495	B
src:	O
/10.251.42.191:35834	B
dest:	O
/10.251.42.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.89.155:50010	B
is	O
added	O
to	O
blk_-5455316994110506037	B
size	O
67108864	B

Receiving	O
block	O
blk_1122812501843755360	B
src:	O
/10.251.198.196:51036	B
dest:	O
/10.251.198.196:50010	B

Receiving	O
block	O
blk_5983149244832683042	B
src:	O
/10.251.42.191:52748	B
dest:	O
/10.251.42.191:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-5263787695149681326	B
terminating	O

Received	O
block	O
blk_4539833452749813987	B
of	O
size	O
67108864	B
from	O
/10.251.42.16	B

PacketResponder	O
1	B
for	O
block	O
blk_5689516499354445029	B
terminating	O

Receiving	O
block	O
blk_-1733026139299872187	B
src:	O
/10.251.29.239:52800	B
dest:	O
/10.251.29.239:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand7/_temporary/_task_200811101024_0014_m_001394_0/part-01394.	B
blk_-1101091099241306483	B

PacketResponder	O
1	B
for	O
block	O
blk_7901008236334420364	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.207:50010	B
is	O
added	O
to	O
blk_2119401975697524206	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_6204056282927975796	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_215466486430758887	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand7/_temporary/_task_200811101024_0014_m_001736_0/part-01736.	B
blk_-3055230140330616860	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_4473390551542202999	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.32:50010	B
is	O
added	O
to	O
blk_423916008836295480	B
size	O
67108864	B

Receiving	O
block	O
blk_2166777223671724319	B
src:	O
/10.251.214.175:52741	B
dest:	O
/10.251.214.175:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.17.177:50010	B
is	O
added	O
to	O
blk_5733038550092620376	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand7/_temporary/_task_200811101024_0014_m_001642_0/part-01642.	B
blk_8215843708467112607	B

Received	O
block	O
blk_-954856062493437881	B
of	O
size	O
67108864	B
from	O
/10.251.106.10	B

Received	O
block	O
blk_241585185788373386	B
of	O
size	O
67108864	B
from	O
/10.251.111.80	B

Receiving	O
block	O
blk_3808164640986377400	B
src:	O
/10.251.75.79:36685	B
dest:	O
/10.251.75.79:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.197.226:50010	B
is	O
added	O
to	O
blk_-23492739449820023	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-8969188698416564850	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
